,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79
2017-01-03 21:57:00,13.32834,,,,,,,43.15633,,17.93723,39.1427,-0.0004517436,0.008372217,-0.00222815,0.001126833,0.0005241483,0.000485293,0.001579751,15.66758,6.041557,4.197536,26.01068,80.59612,-1.6907900000000002,-3.420404,-3.250336,-3.826901,-1.202137,1.046906,5.479966,-1.995576,14.01832,-0.6713541999999999,41.96206,2.232856,,,86.15598,64.46713000000001,,,16.41262,141.8749,17.74479,3.0043330000000004,0.0,175.9436,245.9577,61.84306,36.90389,,43.10266,,,72.73111999999998,17.93723,39.1427,2.442352,0.4641765000000001,2.769777,1.768933,,2.78926,24.86978,24.48002,23.61106,34.34837,34.485,,38.55308,41.23326,54.04284000000001,,36.90198,64.8491,45.66886,,93.56474,
2017-01-03 21:58:00,13.39678,,,,,,,41.82919,,17.9368,39.13615,-0.0003166085,0.008370779,-0.002250317,0.001132809,0.0005249263,0.0004739872,0.001565735,15.69893,6.017282,4.203431,26.06368,80.56745,-1.693877,-3.423874,-3.251745,-3.830959,-1.207743,1.037729,5.426959,-2.001374,14.29342,-0.6692201,41.75389000000001,2.247458,,,85.9494,64.22391999999999,,,16.39641,141.6027,17.79439,3.024724,0.0,176.6158,245.7512,61.84974,37.21453,,,44.47675,,72.73309,17.9368,39.13615,2.444938,0.4641671,2.769437,,,2.789177,24.89176,24.5158,23.60698,34.31651,34.50473,,38.6247,41.26936,54.07226,,36.95319,64.84433,45.69939,,,56.31311
2017-01-03 21:59:00,13.41537,,,,,,46.08209,43.01263,,17.93991,39.1366,-0.0004518275,0.00836559,-0.002253429,0.001132882,0.0005145612,0.0004593236,0.001572954,15.70006,6.02206,4.300841,26.1306,80.54612,-1.6920259999999998,-3.424555,-3.246716,-3.842191,-1.201445,1.041054,5.414212,-2.019444,14.79059,-0.6715338000000001,41.88511,2.220459,,,85.88832,63.90973,,,16.40354,141.3802,17.77365,2.99658,0.0,174.0609,245.7485,61.81758000000001,37.2102,,42.80134,,,72.70936999999998,17.93991,39.1366,2.443454,0.4642561,2.769377,,,2.788987,24.9475,24.525,23.65095,34.33554,34.52733,,38.71674,41.31257,54.13255,,36.9346,64.86426,45.74832,,,
2017-01-03 22:00:00,13.33458,,,,,,,42.15179000000001,,18.13518,39.43063,-0.0004093536,0.008357953000000001,-0.002252084,0.001135995,0.0005206734,0.0004764186,0.0015882510000000002,15.64211,6.030325,4.191294,26.17235,80.54612,-1.683569,-3.4281580000000003,-3.241192,-3.838977,-1.203419,1.038244,5.422009,-2.010281,15.135179999999998,-0.6779968000000001,41.39916,2.231233,,,85.8942,64.38935,,,16.395670000000006,140.9737,17.771179999999994,3.021194,0.0,175.1651,245.5406,61.75998000000001,,45.02632,,,,72.70541,18.13518,39.43063,2.442112,0.4643267,2.769377,,,2.789024,24.97746,24.54834,23.64946,34.43455,34.56493,,38.69685,41.34906,54.11181,,36.9888,64.89356,45.82935,75.91327,,
2017-01-03 22:01:00,13.367629999999998,,,,38.83583,,,43.28097,,18.13254,39.43171,-0.0006343402999999999,0.008379621,-0.002227913,0.001127661,0.0005190758,0.0004747036,0.001570194,15.70808,6.016665,3.986495,26.26698,80.57207,-1.690145,-3.4327160000000005,-3.234767,-3.839280000000001,-1.202128,1.039029,5.437201,-2.011124,16.21056,-0.6779448,41.17043,2.23614,,,85.76756,63.93971,,,16.3906,140.6018,17.69086,3.021849,0.0,175.4968,245.6719,61.96063,37.18935,,,,,72.71535,18.13254,39.43171,2.443585,0.4641287,2.769279,,,2.789293,24.97763,24.6005,23.68252,34.5365,34.62857,,38.77165,41.40383,54.11895,,37.01656,64.8763,45.77084,,93.62286,
2017-01-03 22:02:00,13.39925,,,,,,,41.63599,,18.13416,39.43027,-0.0005784,0.008364508,-0.002264356,0.001129901,0.0005182693,0.0004733713,0.001572685,15.69758,6.062191,4.127503,26.33462,80.55965,-1.695073,-3.431089,-3.23916,-3.83894,-1.194786,1.03936,5.44473,-2.008477,15.91974,-0.6610363,41.23501,2.23415,,,86.10825,63.90924,,,16.3852,140.5152,17.88593,3.002545,0.0,175.4653,245.6832,62.12135,38.19394000000001,,,,,72.72668,18.13416,39.43027,2.443968,0.4643152,2.769336,,,2.789023,25.00569,24.60937,23.69439,34.58282,34.64755,,38.81719,41.3753,54.28924,,37.02648,64.88499,45.85073,,,56.30114
2017-01-03 22:03:00,13.34081,,,,,,45.2473,41.86377,,18.1327,39.43439,-0.0005044613,0.00835322,-0.002275241,0.001113573,0.0005180864,0.0004689765,0.00156483,15.71413,6.090975,3.982217,26.38731,80.52795,-1.692504,-3.4358470000000003,-3.225655,-3.849161,-1.180688,1.0418690000000002,5.42952,-2.013583,14.62877,-0.6644624,40.92319000000001,2.239526,,,85.90216,63.53749000000001,,,16.36035,140.7613,17.76081,3.004897,0.0,176.0342,245.329,62.13128,37.3768,,,,,72.7032,18.1327,39.43439,2.442044,0.463995,2.7691220000000003,,,2.788753,25.01768,24.64206,23.70384,34.59082,34.63842,,38.83878,41.41899,54.19576,,37.06807,64.91251,45.92863,,,
2017-01-03 22:04:00,13.40151,,,,,,,42.68147,,18.13202,39.4333,-0.0005221262999999999,0.008353046,-0.002260361,0.00112382,0.0005192047,0.0004749175,0.0015772720000000002,15.68889,6.164398,3.888988,26.47137,80.52144,-1.694779,-3.425276,-3.22208,-3.858219,-1.188657,1.030006,5.443161,-2.013863,13.93825,-0.6676724,40.65782,2.213518,,,85.62992,63.23931999999999,,,16.3886,140.5868,17.941029999999994,3.044717,0.0,174.5918,246.0876,62.13044,37.11913,,,,,72.74495999999998,18.13202,39.4333,2.440221,0.4640103,2.768881,,,2.788702,25.04427,24.66448,23.72994,34.61312,34.7044,,38.86951,41.52353,54.23361,,37.08709,64.91323,45.96097,,,
2017-01-03 22:05:00,13.37339,,,,,,,43.24579,,18.13251,39.43346,-0.0005273099,0.008343669,-0.002257369,0.001118723,0.0005134339,0.0004723705,0.001568063,15.70602,6.17353,3.875425,26.53777,80.57471,-1.694206,-3.433995,-3.218934,-3.843671,-1.212828,1.053953,5.446047,-2.013439,13.7999,-0.6729451,40.79198,2.21931,,,85.57842,63.41569000000001,,,16.38148,139.9329,17.76199,3.021317,0.0,177.4151,244.7901,61.97659,37.11635,,43.46388,,50.9474,72.74221,18.13251,39.43346,2.441357,0.4640665,2.76863,,,2.788404,25.06996,24.68855,23.74012,34.5738,34.74562,,38.87862,41.52565,54.26772,72.72527,37.16519,64.95238,45.95179,75.88022,93.63846,
2017-01-03 22:06:00,13.42706,,,,,,,,,18.13325,39.43033,-0.0004935403,0.008345692,-0.002295939,0.001110867,0.00051556,0.0004566774,0.001554118,15.73401,6.183529,3.886195,26.6408,80.54897,-1.686271,-3.436316,-3.210209,-3.847007,-1.202487,1.043283,5.454914,-2.014596,13.6445,-0.6795229,40.7501,2.219012,,,85.95238,63.59124,,,16.363529999999994,140.691,17.73708,3.019147,0.0,176.0093,245.3999,61.95781,37.31115,,42.98492,,,72.72633,18.13325,39.43033,2.440146,0.4639715,2.768864,,,2.7885560000000003,25.10515,24.76202,23.7877,34.70321,34.78328,,39.0291,41.58049000000001,54.29536,,37.16453,64.93433,45.99161,,,56.20423
2017-01-03 22:07:00,13.42719,,,,,,,41.90739,,18.13473,39.4351,-0.0004341933,0.008334478000000001,-0.002257295,0.001099352,0.0005293429,0.000470529,0.001579973,15.70507,6.176228,3.981581,26.72866,80.56497,-1.6936060000000002,-3.4197550000000003,-3.204944,-3.855002,-1.201941,1.069835,5.4569220000000005,-1.996832,14.22037,-0.6659261,40.67049,2.234938,,,86.04536,63.45753000000001,,,16.36402,140.4362,17.80201,3.02896,0.0,175.4211,246.5438,61.78424,37.0943,,,44.7796,,72.76801,18.13473,39.4351,2.441796,0.4641196,2.769404,,,2.789113,25.14507,24.76816,23.79092,34.73677,34.840270000000004,,39.15086,41.58522,54.27349,,37.20007,64.96364,45.95011,,,
2017-01-03 22:08:00,13.43568,,,,,,,43.12166,,18.1354,39.43506,-0.0003482368,0.008362735999999999,-0.002262084,0.00111326,0.0005263320999999999,0.0004693606,0.001569743,15.71779,6.222697,3.917136,26.80385,80.5639,-1.682905,-3.4249910000000003,-3.192523,-3.849965,-1.191378,1.055808,5.44528,-2.007003,14.62954,-0.6643894,40.71463,2.236085,,,85.7425,63.38295,,,16.38895,140.715,17.805770000000006,2.996003,0.0,174.4646,246.0965,62.36483000000001,37.22192,,42.66336,,,72.7476,18.1354,39.43506,2.4414830000000003,0.4640813,2.769482,,,2.789458,25.18543,24.79404,23.82275,34.84323,34.89111,,39.09173,41.5411,54.32639,,37.22163,64.95286999999999,46.11718,,,
2017-01-03 22:09:00,13.506670000000002,,,,,,,43.2467,,18.133470000000006,39.43173,-0.000517267,0.008326035,-0.002250043,0.001110693,0.0005187264,0.0004722313,0.001575901,15.7108,6.227321,4.008959,26.87881,80.60211,-1.684353,-3.434063,-3.197468,-3.843635,-1.177402,1.056718,5.458322,-2.004136,14.51094,-0.6653693,40.73365,2.2377740000000004,,,85.53075,63.30914,,,16.3835,140.5884,17.75664,3.003077,0.0,175.2454,246.1375,62.35996,36.43116,,,,,72.77407,18.133470000000006,39.43173,2.440682,0.4640449,2.769678,,,2.78968,25.19478,24.86854,23.91328,34.84155,34.88005,,39.13447,41.64088,54.33178,,37.25299,65.00650999999999,46.15482,75.85349000000002,93.57719,
2017-01-03 22:10:00,13.45125,,,,,,,,,18.13261,39.4314,-0.0006440583,0.008305043,-0.002222255,0.001118983,0.0005154693000000001,0.0004681947,0.001568941,15.74937,6.277818,4.112399,26.91475,80.59466,-1.683903,-3.432236,-3.18758,-3.847888,-1.201874,1.064709,5.471222,-2.009179,14.3638,-0.6584873,41.24392,2.239017,,,86.06199000000002,63.66971,,,16.37707,139.9531,17.81259,3.037012,0.0,175.7356,246.3375,62.42078000000001,37.69172,,,44.50673,,72.7813,18.13261,39.4314,2.42561,0.456675,2.769887,,,2.789384,25.23318,24.90248,23.86481,34.84025,34.92049,,39.16779,41.71375,54.38466999999999,,37.27008,64.99194,46.21839,,,56.21703
2017-01-03 22:11:00,13.4664,,,,,,,43.19451,,18.13238,39.42899,-0.0005375086,0.008313613000000001,-0.002254631,0.001123279,0.0005200846,0.0004760104,0.001568599,15.72941,6.272751,4.050516,27.00492,80.57648,-1.689126,-3.439486,-3.185561,-3.848629,-1.212664,1.066975,5.451525,-1.996106,14.58151,-0.6566414,41.37909000000001,2.239889,,,85.62319000000002,63.84693000000001,,,16.38458,139.7799,17.93995,2.974801,0.0,176.1927,246.3074,62.11094,38.24649,,43.16437,,,72.78437,18.13238,39.42899,2.426472,0.4568431,2.769714,,,2.789202,25.28616,24.94874,23.9187,34.81923,34.95508,,39.16501,41.77695,54.36456999999999,,37.31552,65.01590999999999,46.16531,,,
2017-01-03 22:12:00,13.41236,,,,38.6529,,,41.7398,,18.13399,39.42979,-0.0003868789,0.008320751999999999,-0.002281752,0.001107521,0.0005160018,0.000466045,0.001561307,15.74738,6.253157,4.057258999999998,27.06625,80.60724,-1.688463,-3.4367620000000003,-3.17266,-3.843636,-1.197462,1.062135,5.486722,-2.004424,15.556820000000002,-0.6556204999999999,41.84429,2.23691,,,86.20042,63.83625,,,16.366329999999998,139.5302,17.72361,3.005665,0.0,176.0603,245.5345,62.05541,37.54065,,42.78753,,,72.78079,18.13399,39.42979,2.426205,0.4568188,2.7694810000000003,,,2.789109,25.29695,24.9544,23.90569,34.85541,34.94311,,39.23634000000001,41.82346,54.43308,,37.35914,65.02597,46.15689,,,
2017-01-03 22:13:00,13.4388,,,,,,,43.25269,,18.13561,39.43212,-0.0004399171,0.008285411999999999,-0.00224916,0.001125203,0.0005291205000000001,0.0004816291000000001,0.001568249,15.74865,6.258147,3.983855,27.07285,80.61868,-1.688869,-3.442025,-3.176818,-3.849568,-1.181777,1.064698,5.489185,-2.005629,15.31669,-0.6574089,41.97222,2.229431,,,86.15437,63.34697,,,16.376910000000002,139.7704,17.6704,3.034663,0.0,175.7236,245.7075,62.35491,37.27715,,43.20167,,,72.78276,18.13561,39.43212,2.4262650000000003,0.4569631,2.76908,,,2.7891630000000003,25.321620000000006,24.96058,23.96442,34.89021,34.95724000000001,,39.27205,41.84156,54.46988,,37.3937,65.04329,46.26253,75.86641,93.61943,
2017-01-03 22:14:00,13.37756,,,,,,45.82533,41.63759,,18.1352,39.43416,-0.0001851358,0.00829582,-0.00227513,0.001122402,0.0005248923,0.0004756053,0.0015603,15.75393,6.244122,4.0598980000000005,27.12806,80.59166,-1.692072,-3.439072,-3.167827,-3.851077,-1.1915440000000002,1.092932,5.503181,-1.996903,15.31185,-0.6541486,41.47847,2.236873,,,86.48095,63.64161,,,16.36369,139.6422,17.91986,3.014501,0.0,174.3191,246.0223,62.18203000000001,36.06655,,,44.85133,,72.77887,18.1352,39.43416,2.425525,0.4567928,2.7697130000000003,,,2.789767,25.33978,24.99891,23.97026,34.9371,34.98297,,39.39919,41.85842,54.51638000000001,,37.42584,65.06233,46.18501,,,56.23987
2017-01-03 22:15:00,13.47826,,,,,,,43.048,,18.3339,39.57829,-0.0002084869,0.008323808,-0.002262483,0.001115465,0.0005183966000000001,0.0004669928,0.001566613,15.754970000000002,6.307257,3.949985,27.201290000000004,80.60574,-1.685596,-3.4349510000000003,-3.167769,-3.8493,-1.19835,1.083256,5.49561,-1.997774,14.69048,-0.6515101,41.72862,2.262018,,,86.37736,63.53021,,,16.37197,140.0308,17.96258,2.987873,0.0,176.3013,246.3652,62.24377,37.40011,,,,,72.79609,18.3339,39.57829,2.426605,0.4568059,2.770028,,,2.790064,25.36412,25.0006,23.97985,34.97472,35.02063,,39.42419,41.8687,54.55646,,37.48775,65.0761,46.15636,,,
2017-01-03 22:16:00,13.43806,,,,,,,41.92006,,18.33337,39.57533,-0.0003761655,0.008352176999999999,-0.002277645,0.001124939,0.0005257811,0.0004774846,0.001563914,15.804529999999998,6.2925559999999985,3.812733,27.24062,80.60275,-1.684924,-3.438879,-3.160114,-3.840117,-1.182752,1.086396,5.485417,-1.965695,14.562220000000002,-0.6484112,41.97006,2.262995,,,85.99786999999998,63.48918000000001,41.58604,,16.3625,139.5023,18.01419,3.016208,0.0,177.81900000000005,246.8414,62.6268,37.47025,,43.69581,44.59006,,72.81296999999998,18.33337,39.57533,2.426355,0.456737,2.770037,,,2.7899540000000003,25.38801,24.99634,24.01912,35.02018,35.04299,,39.47908,41.83723,54.53847,,37.49977,65.10534,46.22487,,,
2017-01-03 22:17:00,13.52452,,,,38.892,,,43.12376,,18.33369,39.57737,-0.0004279899,0.008281127,-0.002206494,0.001121385,0.0005273715000000001,0.0004834514,0.001575561,15.71939,6.317005,3.793602,27.2905,80.63776,-1.6786299999999998,-3.444146,-3.156578,-3.846885,-1.175428,1.083688,5.50185,-1.983692,14.8916,-0.6427768,41.20091,2.298037,,,85.85851,63.58625,,,16.36457,139.1624,17.87838,3.002538,0.0,176.9287,247.0634,62.64171,37.26079,,43.14531,,,72.79295,18.33369,39.57737,2.426075,0.4568491,2.768836,,,2.788785,25.4136,25.05883,24.03883,35.06625,35.03906,,39.51561,41.93027,54.61541,,37.53995,65.12371999999999,46.22958,75.85314,93.63285,
2017-01-03 22:18:00,13.45934,,,,,,,42.0022,,18.33391,39.57322,-0.0002715894,0.008270155999999999,-0.002254822,0.001128016,0.0005166052,0.0004748982,0.0015615960000000002,15.78719,6.3684650000000005,3.674807,27.32011,80.64777,-1.685393,-3.43352,-3.158613,-3.84556,-1.158883,1.079858,5.519214,-1.978323,15.206970000000002,-0.6352916999999999,41.08684,2.2956830000000004,,,86.06499000000002,63.70424000000001,,,16.37442,139.1873,17.76086,2.982644,0.0,177.0203,246.3996,62.57018000000001,37.44292,,43.43721,,,72.80466,18.33391,39.57322,2.4264490000000003,0.456719,2.7684580000000003,,,2.78819,25.46359,25.08582,24.14843,35.06304,35.05679,,39.46974,41.97148,54.56284,,37.57979,65.1132,46.35963,,,56.24824
2017-01-03 22:19:00,13.54147,,,,,,,43.07375,,18.33337,39.56689,-0.0003674068,0.008299589,-0.002169389,0.001134336,0.0005404202,0.0004969546,0.001589868,15.75465,6.373783,3.739021,27.34978,80.62159,-1.6890310000000002,-3.429272,-3.158024,-3.832204,-1.163432,1.078471,5.509281,-1.956038,15.48922,-0.6257848000000001,41.56883,2.326402,,,86.0829,63.4403,,,16.33245,140.0143,17.92455,3.005356,0.0,177.3999,247.5425,62.22691999999999,,,,44.9526,,72.81343000000003,18.33337,39.56689,2.427502,0.4570464,2.768153,,,2.787862,25.46537,25.08015,24.11234,35.09914000000001,35.156890000000004,,39.50808,41.94653,54.56717,,37.62564,65.11248,46.33392,,,
2017-01-03 22:20:00,13.526279999999998,,,,37.98569000000001,,,41.91468,,18.33237,39.57233,-0.0002106037,0.008275006,-0.002272882,0.001122268,0.0005466557,0.0004921329,0.00158281,15.79179,6.386556,3.727499,27.44156,80.63165,-1.693904,-3.420435,-3.160475,-3.819751,-1.163648,1.067175,5.52562,-1.958271,15.67733,-0.6299524000000001,41.48121,2.368369,,,86.03818000000003,63.63322,,,16.34095,139.5259,17.86441,3.005017,0.0,179.9224,246.6541,62.62949,,,,45.35493,,72.82381,18.33237,39.57233,2.427695,0.456926,2.767241,,,2.787061,25.53493,25.11889,24.12975,35.04397,35.17085,,39.526,41.98985,54.57127,,37.64176,65.10324,46.28503,,,
2017-01-03 22:21:00,13.56073,,,,,,,,,18.3327,39.56988,-0.0001679764,0.008283132,-0.002280988,0.001126629,0.0005186734,0.0004814828,0.001575132,15.76927,6.396767,3.7191,27.4701,80.6391,-1.6862119999999998,-3.4185800000000004,-3.147395,-3.824962,-1.163946,1.069785,5.53972,-1.945377,17.37978,-0.6222413,41.06584,2.365988,,,85.50072,63.2453,,,16.341920000000002,140.1771,17.94274,2.991264,0.0,178.1151,246.6794,62.64341999999999,,,,,,72.80060999999998,18.3327,39.56988,2.427454,0.4569812,2.767945,,,2.78781,25.5041,25.142,24.18218,35.07653,35.2183,,39.63737,41.98767,54.58985,,37.66309,65.10915,46.30747,75.94445999999998,93.59248,
2017-01-03 22:22:00,13.51663,,,,,,,43.16876,,18.33202,39.57207,-0.0002342816,0.008280530999999999,-0.002223159,0.001137574,0.0005353242,0.0004872053,0.0015717220000000002,15.77374,6.40272,3.786916,27.52622,80.63799,-1.683798,-3.420608,-3.150218,-3.820857,-1.181031,1.078552,5.562818,-1.938651,15.84246,-0.6188756999999999,41.36681,2.394312,,,85.81557,63.55416,,,16.34799,140.0204,18.05363,3.018079,0.0,178.0081,247.3202,62.44599,37.25204,,,45.80762,,72.81874,18.33202,39.57207,2.429635,0.4569398,2.768771,,,2.788503,25.55946,25.15662,24.1842,35.189,35.29058,,39.76553,42.00653,54.56491,,37.74191,65.12493,46.26374000000001,,,56.3405
2017-01-03 22:23:00,13.54495,,,,,,,41.90521,,18.33046,39.56916,-0.0002862614,0.00827852,-0.0022658170000000003,0.001122913,0.0005282781,0.0004731298,0.0015687779999999998,15.77969,6.44054,3.771214,27.59542,80.63165,-1.689605,-3.4313510000000003,-3.155622,-3.826506,-1.1686,1.07906,5.5529199999999985,-1.920256,14.97834,-0.6159278,41.28437,2.412897,,,85.75314,63.55441,,,16.340770000000006,140.2589,17.93753,3.016697,0.0,179.31599999999997,247.2847,62.44144,36.53562,46.24075,,,,72.83073,18.33046,39.56916,2.426373,0.4568833,2.76894,,,2.788647,25.57346,25.1888,24.21413,35.17528,35.2752,,39.74955,41.98224,54.56091,,37.77663,65.10826,46.21467,,,
2017-01-03 22:24:00,13.496620000000002,,,,,,,,,18.33416,39.56907,1.502201e-05,0.008275362,-0.002211883,0.001137438,0.0005405345,0.0004911232,0.0015843029999999998,15.76696,6.473003,3.795259,27.64376,80.62778,-1.6803310000000002,-3.4140940000000004,-3.152196,-3.824304,-1.169647,1.0860610000000002,5.530393,-1.927569,14.43145,-0.6110751999999999,41.91745,2.4349990000000004,,,86.00267,63.55113000000001,,,16.33397,140.7635,18.09797,2.995041,0.0,177.9454,247.8593,62.51269,37.5163,,,,,72.84336,18.33416,39.56907,2.427213,0.4568729,2.768584,,,2.788242,25.59573,25.18634,24.22639,35.20216,35.31222,,39.73215,42.01807,54.46795,,37.79843,65.13207,46.31695,,,
2017-01-03 22:25:00,13.57435,,,,,,,,,18.33393,39.57435,0.0001271233,0.008277571,-0.002241954,0.0011144739999999998,0.000536227,0.0004792463,0.001571866,15.76861,6.4741019999999985,3.632286,27.70115,80.62727,-1.685915,-3.423964,-3.14394,-3.814213,-1.160986,1.0798020000000002,5.5583540000000005,-1.91247,14.14688,-0.6131667,41.14844,2.4529810000000003,,,85.9331,63.6789,,,16.326439999999998,140.8462,18.04472,3.031494,0.0,178.8765,247.5102,62.46458000000001,37.76082,,43.15446,46.25431,,72.85555,18.33393,39.57435,2.427559,0.4581826,2.768677,,,2.7885310000000003,25.61905,25.24817,24.28851,35.24669,35.34685,,39.7363,42.07203,54.52963,,37.88742,65.1349,46.42742,75.94128,93.53522,
2017-01-03 22:26:00,13.55793,,,,,,,,,18.33342,39.57015,0.0002123285,0.008278959,-0.002288707,0.001124431,0.0005272983,0.0004821198,0.001556485,15.78304,6.491884,3.664576,27.77944,80.64891,-1.680484,-3.430774,-3.138942,-3.818612,-1.151351,1.081881,5.531521,-1.90624,14.63235,-0.6075611,41.00183,2.467658,,,85.71284,63.68195,,,16.33705,140.529,18.007820000000006,3.0409490000000003,0.0,177.3088,247.2776,62.5035,37.52071,,43.44492,,,72.84946,18.33342,39.57015,2.426101,0.4581238,2.768278,,,2.788001,25.65566,25.27996,24.31063,35.32267,35.38052000000001,,39.77219,42.08615,54.51628,,37.88887,65.1106,46.36675,,,56.27869000000001
2017-01-03 22:27:00,13.617770000000002,,,,39.20477,,,,,18.33266,39.5731,0.0002584423,0.00827061,-0.0022728970000000003,0.001120848,0.0005366408000000001,0.0004901730999999999,0.001573582,15.80324,6.500207,3.797628,27.85616,80.63287,-1.687025,-3.4278150000000003,-3.1447130000000003,-3.817011,-1.152896,1.070851,5.548184,-1.909188,14.88168,-0.6094753,41.00044000000001,2.479113,,,86.32961,63.79071,,,16.32212,141.6719,17.9634,3.0171,0.0,178.1812,247.3456,63.08573000000001,37.71414,,,,,72.86641,18.33266,39.5731,2.4289560000000003,0.4581816,2.76856,,,2.78827,25.67537,25.30719,24.3138,35.29218,35.43824,,39.7732,42.08718,54.50785,,37.93144,65.10403000000001,46.37389,,,
2017-01-03 22:28:00,13.54522,,,,,,,41.56644,,18.33487,39.57484,5.817913e-05,0.008296398,-0.002269608,0.001129175,0.000522131,0.0004832933,0.001564052,15.78653,6.441445,3.652516,27.90128,80.62727,-1.69156,-3.437817,-3.132796,-3.809392,-1.16745,1.0783120000000002,5.578593,-1.884199,15.55093,-0.6150934,40.95416,2.502935,,,86.43626,64.02002,,,16.32885,140.6299,18.02039,3.026485,0.0,177.3349,247.3914,63.12729,37.86977,,43.85367,47.0676,,72.85166,18.33487,39.57484,2.427891,0.4582539000000001,2.768441,,,2.788127,25.73428,25.33929,24.35135,35.31458,35.48507,,39.85561,42.14164,54.45728,,37.93288,65.11652,46.4142,,,
2017-01-03 22:29:00,13.60202,,,,,,,,,18.3325,39.57727,0.0001333289,0.008304908,-0.002258779,0.001115262,0.0005148081,0.0004694469,0.00156313,15.81751,6.450481,3.704322,27.94514,80.61224,-1.6959799999999998,-3.431166,-3.13983,-3.80722,-1.161637,1.078592,5.626668,-1.868706,15.72873,-0.5937614,41.50039,2.523727,,,86.35265,63.93141,,,16.320079999999994,141.1424,18.10284,3.01395,0.0,177.2719,247.0306,62.48512,37.7206,,43.24800000000001,,50.69637,72.85032,18.3325,39.57727,2.426132,0.4581217000000001,2.768786,,,2.788513,25.77469,25.39868,24.41006,35.3287,35.5346,,39.81104000000001,42.15521,54.3748,,38.02371,65.09402,46.48328,75.89429,93.65212,
2017-01-03 22:30:00,13.5301,,,,,,,,,18.80777,39.36266,0.0001487175,0.00829416,-0.002252165,0.001128304,0.0005317233,0.0004908897,0.00158157,15.7848,6.472194,3.67577,28.02672,80.63920999999998,-1.6894779999999998,-3.426165,-3.1379490000000003,-3.803572,-1.147741,1.093261,5.6462309999999984,-1.864498,15.27149,-0.5951715999999999,41.04832,2.551246,,21.03903,85.77051999999998,63.55423,,,16.313779999999998,141.3282,18.09126,3.003274,0.0,178.8162,247.6207,62.57491,,,,47.42385,,72.8366,18.80777,39.36266,2.426691,0.4582674,2.769187,,,2.7890580000000003,25.77733,25.38004,24.430020000000006,35.4281,35.5253,,39.75876,42.2061,54.37751,,38.05497,65.07682,46.46453,,,56.26532
2017-01-03 22:31:00,13.60464,,,,,,,,,18.80749,39.36031,0.0001087904,0.008285165,-0.002298229,0.001118722,0.0005179283000000001,0.0004644926,0.001548739,15.81909,6.4406360000000005,3.763778,28.08847,80.62474,-1.6938490000000002,-3.429596,-3.140564,-3.806083,-1.158324,1.074373,5.636989,-1.864582,17.099079999999994,-0.5947624,41.06463,2.563503,,,86.24153000000003,64.1122,,,16.34596,141.6013,18.011979999999994,3.011575,0.0,180.0921,247.7296,62.42524,37.8728,,,,,72.86565999999998,18.80749,39.36031,2.42577,0.4581867,2.769156,,,2.788842,25.82798,25.433020000000006,24.446,35.41565,35.54694,,39.84905,42.20357,54.4244,,38.07671,65.06994,46.46492,,,
2017-01-03 22:32:00,13.57758,,,,,,,,,18.80544,39.36386,3.597821e-05,0.00827984,-0.002247913,0.001137718,0.0005427749,0.0004875026,0.00158022,15.80189,6.502172,3.644578,28.08752,80.61824,-1.691593,-3.41922,-3.124773,-3.798534,-1.150719,1.093646,5.614366,-1.864417,16.8434,-0.6043702,41.21769000000001,2.5774470000000003,,,85.76377,63.80279,,,16.31116,142.1994,18.14122,3.016223,0.0,179.9398,248.0758,62.35193,37.18866,,43.55021,,,72.85044,18.80544,39.36386,2.427054,0.4579964,2.769145,,,2.788884,25.82302,25.43925,24.47113,35.41333,35.62197000000001,,39.94173,42.22319,54.41176,,38.1342,65.08039000000001,46.5339,,,
2017-01-03 22:33:00,13.64328,,,,38.06995,,,,,18.80472,39.3661,0.0001490238,0.008266456,-0.002234808,0.001117676,0.0005317166,0.0004880046,0.001552466,15.85976,6.494736,3.586279,28.16645,80.66327,-1.687009,-3.42018,-3.13233,-3.788245,-1.150512,1.092631,5.601756,-1.836571,15.39799,-0.5849433,41.69122,2.592951,,,85.84865,64.13974,,,16.31557,142.5464,18.09395,3.010953,0.0,181.5128,248.6929,62.34483,37.81665,,,48.00157,,72.85079,18.80472,39.3661,2.424868,0.4581196,2.768895,,,2.78874,25.85585,25.43462,24.4412,35.45699000000001,35.68924000000001,,39.92781,42.27611,54.5871,,38.13237,65.03811999999999,46.48353,75.91801,,
