,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79,target1,target2,target3,target4
2016-08-18 00:34:00,15.61209,,,,,,52.63193,,,25.4684,59.864,-0.0009013513,0.01803368,-0.0001576894,0.0006973405,0.000929191,0.0008503277,0.0009934935,,19.07434,22.32121,15.44074,80.94939000000002,22.07693,33.19993,23.85331,56.56969,44.75142,22.99786,26.96412,47.97939,24.08533,23.73117,26.17479,48.15654,37.00776,36.12045,91.22958,,,,19.8777,161.3019,,3.214898,,181.2333,205.08900000000003,68.9571,,,50.61345,43.70791,61.1051,72.61358,25.4684,59.864,2.406701,0.6819208000000001,2.77794,1.769003,2.7684490000000004,2.797696,33.21972,34.05658,39.24975,44.31384,49.93297000000001,37.13436,53.33794,50.49827,60.88486999999999,72.61908000000003,52.77114,66.18307,54.99957,,,,0.0011422,0.049230585999999986,0.943552022,0.006075191999999999
2016-08-18 00:35:00,15.43926,,,,,,,,,25.46926,59.86447,-0.000622927,0.01804243,-0.0001594135,0.0006859584,0.0009411572,0.0008537524000000001,0.001000856,25.05009,19.07076,22.35605,15.42805,80.91825,22.09417,33.25732,23.85427,56.55328000000001,44.75561,22.97224,26.97878,48.01598,24.11989,23.72589,26.20635,48.23917,37.10447,36.18055,91.55296,,,,19.87777,163.9463,,3.167957,,183.5847,206.7603,69.32203,,,50.54879,43.91965,61.11776,72.65711,25.46926,59.86447,2.407187,0.6817679,2.7775950000000003,1.768443,2.768815,2.797547,33.2423,34.070240000000005,39.25594,44.28496,49.93402,37.14279000000001,53.35184,50.48526,60.99863000000001,72.65849,52.74824,66.16751,54.96646,,,,0.001149039,0.049520705,0.943254049,0.006076206999999999
2016-08-18 00:36:00,15.6727,,,,,,,46.97443,,25.469,59.8636,-0.0008524612,0.01805758,-0.00017446509999999998,0.0006752714999999999,0.0009376776,0.0008534876,0.0009962365,,19.04239,22.30135,15.42232,80.93138,22.08706,33.20179,23.85313,56.5037,44.7682,22.96568,26.96814,48.06535,24.14388,23.71489,26.13889,48.23928,37.09742,36.21002,,,,,19.87159,160.9417,,3.21261,,184.6605,,69.24395,,,50.59197,43.47213,61.03565,72.6601,25.469,59.8636,2.404179,0.6817932,2.777867,1.768532,2.768598,2.7975220000000003,33.23642,34.05039,39.2362,44.26067000000001,49.94757,37.16492,53.32444,50.50566,60.90529,72.6601,52.77156,66.18167,54.984,,,55.16956999999999,0.001148413,0.049501205,0.943273225,0.006077157
2016-08-18 00:37:00,15.61075,,,,,,,,,25.4694,59.86716,-0.001178127,0.01803756,-0.0001651577,0.0006765455,0.0009277768,0.0008414942999999999,0.0009838236,,19.03864,22.28953,15.42575,80.97707,22.06621,33.00111,23.83941,56.49557,44.83547,22.96804,26.948290000000004,48.07128,24.19001,23.70633,26.20899,48.21415,36.94958,36.17469000000001,91.80769,,,,19.87867,162.5457,,,,186.0569,204.425,69.19221,,,50.51514,43.68983,61.016630000000006,72.65609,25.4694,59.86716,2.404579,0.6818456999999999,2.77773,1.768421,2.768944,2.797228,33.23802,34.03484,39.2459,44.25302,49.92945,37.20207,53.27251999999999,50.51033,60.91008000000001,72.65609,52.75909,66.17179,54.95635,73.59938000000002,92.47336,,0.001148548,0.049506224,0.943267177,0.006078052
2016-08-18 00:38:00,15.4983,,,,,,,,,25.67286,59.36201,-0.001390403,0.01806107,-0.000156483,0.0006750591,0.0009286673,0.0008392483999999999,0.0009841241,,19.02351,22.3057,15.43828,80.97538,22.06211,32.87579,23.83438,56.47136,44.84059,22.92109,26.93382,48.11922,24.21162,23.70642,26.16211,48.17956,36.93643,36.13448,92.18383,,,,19.8822,161.736,19.70577,3.175549,,182.2028,202.3856,69.66018000000001,,,50.69472,43.87509,61.21071,72.64546999999997,25.67286,59.36201,2.406188,0.6819188,2.777672,1.7687,2.768635,2.797222,33.19724,34.06557,39.27359000000001,44.34897,49.90477,37.22012,53.30727,50.43954,60.89795,72.645,52.76606999999999,66.1794,54.89555,,,,0.001156954,0.0498603,0.942903789,0.006078956999999999
2016-08-18 00:39:00,15.61201,,,,,,52.63388000000001,,,25.67687,59.35405,-0.0009111246,0.01801534,-0.0001995334,0.0006819842,0.000924157,0.0008478594,0.0009936503,,19.01097,22.30127,15.40543,80.93575,22.05101,32.83072,23.8339,56.42987,44.86319,22.86301,26.91208,48.12242,24.24179,23.70069,26.1587,48.15684,36.82448,36.09233,91.87437,,,,19.88673,163.576,,,,182.8446,205.9042,69.67641,,,50.63052,43.73029,61.18153,72.62926,25.67687,59.35405,2.404261,0.6819388000000001,2.777977,1.7690009999999998,2.769066,2.797912,33.23508,34.021,39.27737,44.35578,49.86968,37.18177,53.27349,50.42014,60.88219,72.63977,52.75589,66.17389,54.89329,,,,0.001157378,0.04988657,0.942876168,0.006079883
2016-08-18 00:40:00,15.7338,,,,,,,,,25.675420000000006,59.35234000000001,-0.00113372,0.01803584,-0.00013657290000000002,0.0006909160000000001,0.0009334654,0.0008418227,0.001002207,,18.97805,22.24662,15.39267,80.9563,22.05242,33.06758,23.82556,56.45685,44.91159,22.848370000000006,26.87602,48.18981,24.244770000000006,23.69187,26.13738,48.16182,36.88773,35.99661,,,,,19.88486,160.2097,,,,182.2292,,69.73810999999999,,,50.77662,43.84827,61.32767,72.66474000000002,25.675420000000006,59.35234000000001,2.402762,0.6817715,2.77793,1.7704380000000002,2.768994,2.797779,33.19364,34.01918,39.28128,44.32635,49.90156,37.16083,53.21691,50.46356,60.83749,72.65208,52.705,66.16402,54.99957,,,54.96373000000001,0.001157108,0.049875622,0.942886456,0.006080814
2016-08-18 00:41:00,15.73534,,,,,,52.85176,,,25.6775,59.35442,-0.001228509,0.01805776,-0.0001489677,0.0006919088,0.0009373024,0.0008525128,0.0009949186,,18.97011,22.24656,15.393770000000002,80.95776,22.062,33.20248,23.82334,56.45738000000001,44.95125,22.83545,26.88324,48.2275,24.25811,23.68262,26.18889,48.20264,36.87054000000001,35.97567,,,,,19.88804,161.4502,,3.225089,,185.0374,,69.6603,,,50.66337,43.86547,61.32391,72.63733,25.6775,59.35442,2.406337,0.6818602,2.778942,1.7709669999999995,2.769924,2.799005,33.19498,34.00536,39.32517,44.28095,49.88688,37.13287,53.21972,50.5323,60.80856,72.64456,52.50581,66.17899,55.05709,73.63354,92.45276,,0.001154489,0.049765082,0.942998597,0.006081830999999999
2016-08-18 00:42:00,15.91299,,,,,,,,,25.67853,59.35216,-0.0013162710000000002,0.01800525,-0.0001547167,0.000689669,0.0009225726,0.0008400371000000001,0.0009895456,,18.94761,22.26641,15.38354,80.9876,22.07123,33.28223,23.81531,56.49981,44.94899,22.86763,26.92141,48.28923,24.27869,23.67973,26.13817,48.30733,36.90223,35.96457,,67.01675,,,19.89711,161.4119,,3.177422,,182.6454,204.66,69.32887,,,50.72812,43.90144,61.30105,72.62980999999998,25.67853,59.35216,2.405596,0.6818025,2.779527,1.771106,2.77057,2.799612,33.20641,33.98375,39.24084000000001,44.26551,49.91758,37.09098,53.24754,50.55447,60.88589,72.6251,52.45278,66.16702,55.02016,,,,0.0011511,0.049619783,0.943146111,0.006083005
2016-08-18 00:43:00,15.71599,,,,,,,,,25.67796,59.35599000000001,-0.0009537607,0.01799114,-0.0002057623,0.0006833063000000001,0.0009284885,0.0008534892,0.0009982635,,18.9519,22.18859,15.38649,80.97219,22.08829,33.25633,23.808000000000003,56.48347,44.98638,22.88431,26.91643,48.3343,24.30563,23.67171,26.18128,48.41305,37.10094,36.02686,92.13247,,,,19.90274,163.6651,20.38383,3.218181,,182.9905,207.6068,69.43221,36.76634,,50.63335,43.8885,61.20944,72.66045,25.67796,59.35599000000001,2.405524,0.6818771,2.780164,1.771378,2.771098,2.799919,33.20575,33.99146,39.13007,44.24444,49.9115,37.09153,53.30743,50.47222,60.87983000000001,72.66045,52.51841999999999,66.17979,54.97298000000001,,,,0.001154502,0.049759633,0.943001548,0.006084317
2016-08-18 00:44:00,15.74557,,,,,,,,,25.67764,59.35097,-0.001331675,0.01802613,-0.00014583319999999998,0.0007024358999999999,0.0009314351,0.0008504841999999999,0.0009925379,,18.90859,22.22366,15.39766,80.99876,22.09858,33.35303,23.79989,56.47049000000001,45.00337,22.89451,26.93401,48.37855,24.30596,23.66703,26.17928,48.5105,37.06305,36.07374,,,,,19.90319,161.1173,,,,181.6888,206.1087,69.43871,,,50.56989,43.86904000000001,61.15446,72.68566,25.67764,59.35097,2.405626,0.6818534,2.7804830000000003,1.7716060000000002,2.771389,2.800288,33.17572,33.98237,39.145,44.24862,49.88583,37.11473,53.31906,50.53349,60.9099,72.69254000000002,52.56665,66.18784000000001,55.004,,,55.28983,0.001154205,0.049750527,0.943009447,0.00608582
2016-08-18 00:45:00,15.67714,,,,,,,,,25.67689,59.35196,-0.001330733,0.01804083,-0.0001472008,0.0007016577000000001,0.0009295369,0.0008539983,0.0009983467,,18.93333,22.2222,15.38221,81.03145,22.11606,33.38318,23.79635,56.44368000000001,44.98213,22.91786,26.927840000000003,48.41959,24.33607,23.66516,26.1239,48.60702,37.03512,36.11603,92.37433,,,,19.90632,165.03799999999995,,,,183.6395,,69.45296,,,50.70464000000001,43.86142,61.06549,72.6715,25.67689,59.35196,2.405206,0.6818982,2.780518,1.771611,2.771606,2.800478,33.191720000000004,33.980290000000004,39.20012,44.29321,49.88945,37.14528,53.30647,50.51291,60.88768,72.65916,52.63548,66.18200999999999,54.99588000000001,,92.43135,,0.001154098,0.049745691,0.943012682,0.006087529
2016-08-18 00:46:00,15.98234,,,,,,,,,25.67778,59.35649,-0.001652007,0.01802106,-9.90207e-05,0.0007146448,0.0009259451,0.0008527127000000001,0.0009966866,,18.91978,22.21235,15.358629999999998,81.06859,22.11971,33.363409999999995,23.782770000000006,56.43288,45.02335,22.9064,26.93567,48.45736,24.34986,23.66884,26.13118,48.70447,36.99614,36.10294,,,36.90563,,19.91074,161.6642,,,,185.3086,204.992,69.46001,,,50.87206,43.77811,61.20655,72.68417,25.67778,59.35649,2.406723,0.6819735,2.780843,1.7715439999999998,2.771933,2.800302,33.198840000000004,34.00438,39.25129,44.2742,49.86612,37.17376,53.22028,50.45646,60.8855,72.67438,52.63241,66.19878,54.96882,73.64321,,,0.001154217,0.049750599000000006,0.943005699,0.006089485
2016-08-18 00:47:00,16.03495,,,,,,,,,25.6757,59.35135,-0.00143579,0.01800495,-0.0001268806,0.0007180197,0.000929279,0.0008500551,0.001002227,,18.92119,22.20437,15.36331,81.05195,22.13396,33.5036,23.781370000000006,56.41566,45.02156,22.901,26.910290000000003,48.51797,24.34199,23.6607,26.16594,48.75887,36.91621,36.12099,,,,,19.91644,162.4094,,,,184.6231,206.2556,69.39921,,,50.74207,44.0054,61.06304,72.69738000000002,25.6757,59.35135,2.406221,0.6818401999999999,2.781332,1.771497,2.772218,2.800819,33.196909999999995,33.90401,39.29261,44.30027000000001,49.85985,37.1683,53.22581,50.45689,60.84478000000001,72.69521999999998,52.66599,66.18167,54.97943000000001,,,,0.0011527310000000002,0.049688157,0.943067382,0.00609173
2016-08-18 00:48:00,16.065910000000002,,,,,,,,,25.67632,59.35553,-0.0015557079999999998,0.01796882,-0.0001801702,0.0007268314,0.0009410395,0.0008551317,0.0009997268,,18.91445,22.15652,15.37165,80.99608,22.14652,33.55265,23.773000000000003,56.38515,45.05079,22.90196,26.88238,48.54361,24.36025,23.66713,26.15893,48.81698,36.84285,36.11113,,66.7407,,,19.91962,162.275,,,,182.5407,,69.35632,,,50.57628,43.73603,61.11397,72.71083,25.67632,59.35553,2.434752,0.684231,2.781346,1.771478,2.7727310000000003,2.801116,33.1908,33.93636,39.32951,44.30037,49.86066,37.17527000000001,53.25658000000001,50.44102,60.78789,72.71288,52.63934,66.19593,54.9999,,,55.11095,0.001151352,0.049628615,0.943125733,0.0060943
2016-08-18 00:49:00,16.10203,,,,26.334390000000006,,53.44062,,,25.67676,59.35312,-0.001863894,0.01799665,-0.0001587425,0.0007204503999999999,0.0009269395,0.000843816,0.000989237,,18.89131,22.13515,15.34659,81.04134,22.15578,33.5041,23.76843,56.3242,45.08023,22.86757,26.84511,48.57954,24.34831,23.65755,26.12245,48.86949,36.72477,36.0463,92.73084,67.13093,,,19.91908,161.2459,,,,183.3652,,69.46297,,,50.69667000000001,43.63665,61.06745,72.73722,25.67676,59.35312,2.433676,0.6842222,2.781957,1.770687,2.773293,2.801617,33.19018,33.91236,39.34852,44.25407,49.85418,37.12627,53.26627,50.50633,60.84219,72.73863,52.66705,66.18005,55.01774,,92.49863,,0.001152486,0.04967499,0.943075099,0.006097425
2016-08-18 00:50:00,15.9832,,,,,,,,,25.67496,59.3497,-0.001995777,0.01798597,-0.0001321796,0.0007260576,0.0009387987,0.0008448258000000001,0.0009934688,,18.90195,22.20637,15.36483,81.0221,22.16148,33.51974000000001,23.75463,56.28764,45.15465,22.799670000000006,26.78534,48.57494000000001,24.34986,23.66396,26.16493,48.90212,36.75829,35.96230999999999,93.03785,67.4831,,,19.91187,163.5148,,,,185.5513,205.3139,69.42954,,40.25378,50.73463,43.82557,61.06451,72.73474,25.67496,59.3497,2.432602,0.6843095,2.781965,1.76919,2.773136,2.801679,33.208079999999995,33.88957,39.32888,44.24886,49.83696,37.09822,53.2685,50.48053,60.78538,72.7515,52.63483000000001,66.19854000000001,55.0134,73.60497,,,0.00115246,0.049675024000000005,0.943071215,0.006101301
2016-08-18 00:51:00,15.884570000000002,,,,,,,,,25.67616,59.35055,-0.0015147779999999998,0.01799238,-0.000155088,0.0007377858,0.0009119531,0.0008317921000000001,0.0009859726,,18.89846,22.10039,15.37183,81.01556,22.15739,33.48113,23.74773,56.26418,45.10538,22.70956,26.72105,48.57862,24.299570000000006,23.66744,26.09422,48.90742,36.70636,35.92162000000001,,67.16776,,,19.9176,164.6776,,,,182.6046,206.9998,69.16991,36.19177,,50.52293,43.93896,61.01496,72.73364000000002,25.67616,59.35055,2.434253,0.6843814,2.782203,1.7689740000000005,2.772997,2.80198,33.170559999999995,33.88354,39.3097,44.19615,49.82956,37.04606,53.22645,50.48685,60.83119,72.72561999999998,52.57141,66.18038,54.97411,,,,0.001149794,0.049562766,0.943181651,0.006105789
2016-08-18 00:52:00,15.73214,,,,,,,,,25.67668,59.35764,-0.001835981,0.01799676,-0.0001853871,0.0007269977000000001,0.0009229078,0.0008332937,0.0009930751,,18.91042,22.15484,15.34746,81.01559,22.1529,33.4649,23.74199,56.31213,45.10707,22.63206,26.7058,48.62162,24.25019,23.67901,26.15374,48.96173,36.70829000000001,35.86417,,,,,19.92207,161.2015,,,,182.064,206.0278,68.9003,36.26528,,50.75027,43.71603,61.02058,72.71712,25.67668,59.35764,2.435919,0.6843189000000001,2.782448,1.769064,2.7734,2.802168,33.16305,33.88033,39.26403,44.25061,49.82156,37.01013,53.22206,50.47683,60.85826,72.70961,52.58773000000001,66.19624,54.99026,,,55.20517,0.001146279,0.049412095,0.943330889,0.006110737
2016-08-18 00:53:00,15.70188,,,,,,,,,25.76576,59.1618,-0.001975901,0.01800637,-0.00012471879999999998,0.0007458041,0.0009284101,0.0008427355999999999,0.0009952259,,18.89208,22.17916,15.3527,81.00531,22.17031,33.42553,23.7392,56.2713,45.10755,22.56934,26.63754,48.64676,24.18954,23.67941,26.13196,49.02695,36.61224,35.86666,92.15098,,,,19.92502,163.0936,19.857470000000006,,,180.5282,205.1525,70.34193,37.25569,,50.76498,43.91301,61.09177,72.72672,25.76576,59.1618,2.434246,0.6842905,2.782547,1.7697009999999995,2.773625,2.802569,33.15034,33.852129999999995,39.21719,44.20078,49.78782,36.97747,53.25018000000001,50.42795,60.91702,72.72723,52.58474,66.16734,54.9334,,92.43442,,0.0011697460000000002,0.050396606,0.942317663,0.006115985
2016-08-18 00:54:00,15.72843,,,,,,,,,25.76867,59.16376,-0.001638085,0.017985,-0.0001625369,0.0007259081,0.0009098874,0.0008349866,0.0009871046,,18.90083,22.0913,15.34665,80.99857,22.14909,33.438390000000005,23.73254,56.23331999999999,45.14561,22.51606,26.4957,48.65962,24.10016,23.68565,26.09397,49.05611,36.74618,35.82012,91.90108,66.91296,,,19.92113,161.6689,,3.186813,,182.7381,206.3098,69.12719,37.23766,,50.86265,43.8924,61.01701,72.72243,25.76867,59.16376,2.434254,0.6844332,2.782071,1.769794,2.773372,2.801816,33.15629000000001,33.83576,39.20421,44.23593,49.77892,36.93394,53.25,50.41277,60.82595,72.71901,52.57108,66.1875,54.94882,73.61681999999998,,,0.001151943,0.049670539000000014,0.943056069,0.006121449
2016-08-18 00:55:00,15.72712,,,,,,,,,25.768320000000006,59.16074,-0.001807257,0.01802331,-0.0001940847,0.0007318433,0.0009143353,0.0008279734,0.0009840734,,18.90778,22.07597,15.34855,81.03661,22.16507,33.386590000000005,23.72298,56.28809,45.15908,22.4616,26.46818,48.7491,24.03308,23.67519,26.1172,49.12858,36.75861,35.83513,91.61231,66.494,,,19.92593,162.5163,,,,183.3273,,69.01465,37.64036,,51.00737,43.77945,61.23354000000001,72.73179,25.768320000000006,59.16074,2.432988,0.6842955,2.78211,1.7705939999999998,2.773287,2.801998,33.14456,33.85623,39.1936,44.16429,49.78468,36.92744,53.19962,50.42182,60.79032,72.74292,52.55165,66.16450999999999,54.9264,,,,0.001151112,0.049617736,0.943104228,0.006126925
2016-08-18 00:56:00,15.490470000000002,,,,,,54.05734,,,25.76894,59.163,-0.002159136,0.01804728,-0.0001576559,0.0007240561999999999,0.0009133822,0.0008379214999999999,0.001002931,,18.90098,22.05093,15.35094,81.05521999999998,22.18658,33.41978,23.71099,56.29551,45.16295,22.50728,26.481790000000004,48.84598,23.98535,23.67657,26.130370000000006,49.17867,36.72804,35.76062,,65.97894000000001,,,19.92637,161.0732,,,,181.3165,,69.45223,36.74559,,50.87712,43.80838,61.08904,72.73855999999998,25.76894,59.163,2.435331,0.6842679,2.781963,1.7717150000000002,2.773345,2.8016080000000003,33.13138,33.83247,39.17186,44.17727,49.75615,36.91798,53.17092,50.42609,60.790380000000006,72.75188,52.569,66.16028,54.96021,,,55.1105,0.001157813,0.049899037,0.94281088,0.00613227
2016-08-18 00:57:00,15.84923,,,,,,,,,25.76942,59.16265,-0.002005334,0.0180656,-0.0001723482,0.0007348899,0.0009069645,0.0008417346000000001,0.0009961249,,18.8905,22.14672,15.34102,81.05278,22.19798,33.45943,23.70417,56.28225,45.17603,22.55346,26.47746,48.8992,23.92612,23.67079,26.07737,49.22435,36.79577000000001,35.86802,91.26266,66.36929,,,19.92264,161.8736,,,,185.5987,204.8946,69.54499,36.86014,,51.12197000000001,43.90934,61.14881,72.75102,25.76942,59.16265,2.433119,0.6841989,2.782064,1.771873,2.773161,2.801763,33.14055,33.82645,39.16071,44.17382,49.74636,36.91179,53.1973,50.38565,60.70936,72.75102,52.53651,66.15768,54.88277,,92.39725,,0.001161256,0.050050716,0.942650677,0.006137351
2016-08-18 00:58:00,15.78539,,,,,,,,,25.76965,59.16067,-0.001782817,0.01803607,-0.00016963630000000002,0.0007398438000000001,0.0009214154,0.0008449583,0.0009956671,,18.91969,22.03498,15.35817,81.00361,22.19767,33.46614,23.69007,56.27319,45.13591,22.56576,26.47753,48.95238,23.90509,23.68204,26.11201,49.25786,36.78676,35.85848,,66.00583,,,19.92373,160.145,20.405620000000006,,,183.8237,206.6559,69.30176999999999,,,51.06886,43.84621,61.23387,72.75142,25.76965,59.16067,2.43381,0.6842381999999999,2.782237,1.7728990000000002,2.773098,2.801771,33.117290000000004,33.81768,39.15598,44.07634,49.73756,36.91838,53.15971999999999,50.39587,60.73511,72.7515,52.54176,66.12821,54.86261,73.63786,,,0.001158834,0.049952179000000006,0.942746971,0.006142016
2016-08-18 00:59:00,15.78449,,,,,,,,,25.76946,59.16154,-0.002207141,0.01804531,-0.00015201020000000002,0.0007373589999999999,0.0009179058,0.0008430792,0.00100215,,18.91684,22.07318,15.3653,81.0247,22.19835,33.44253,23.68644,56.2713,45.12178,22.53597,26.4572,48.95456,23.87542,23.687520000000006,26.08701,49.30172,36.77874,35.88585,,66.34125999999999,,,19.93481,161.6534,,3.232256,,184.507,,69.05315999999999,36.61286,,51.05392,44.05186,61.15787,72.73439,25.76946,59.16154,2.436069,0.6844923,2.78211,1.77323,2.773118,2.801936,33.10553,33.83204,39.16184000000001,44.07507,49.73355,36.92319000000001,53.14418000000001,50.41515,60.71338000000001,72.73439,52.52526999999999,66.13242,54.86847,,,,0.001155607,0.049813871,0.942884401,0.006146121
2016-08-18 01:00:00,15.79311,,,,,,,,,25.76872,59.16346,-0.002234062,0.01806693,-0.0001810374,0.0007254513,0.0009085537,0.0008439238000000001,0.0009947408,24.7929,18.93832,22.06034,15.35611,81.00227,22.20778,33.40525,23.67304,56.25482,45.12558,22.44094,26.37566,49.01284,23.85611,23.68637,26.12053,49.33434000000001,36.69129,35.86522,91.50117,,,,19.92835,163.5984,,,,182.3866,204.8681,69.05537,,,51.08185,44.05393,61.20356999999999,72.74016999999998,25.76872,59.16346,2.433728,0.6842536,2.782194,1.7730290000000002,2.773235,2.802035,33.127390000000005,33.7676,39.11273,44.13358,49.71439,36.90669000000001,53.1252,50.32512,60.7154,72.73529,52.48242,66.12862,54.7846,,,,0.001158193,0.049919525,0.942772731,0.006149551
2016-08-18 01:01:00,15.82339,,,,,,54.75017,,,25.76888,59.15813000000001,-0.001879685,0.01806236,-0.00017244970000000002,0.0007302628,0.0009063518,0.0008413738,0.0009983423,,18.95055,22.04535,15.35141,80.98662,22.20799,33.43349,23.66675,56.24047,45.10455,22.36326,26.28753,49.04501,23.80645,23.70082,26.09,49.32961,36.69978,35.89852,,,,,19.93618,162.0162,,,,182.9692,206.4762,69.15118000000001,36.82656,,51.15023,44.20394,61.23421999999999,72.72672,25.76888,59.15813000000001,2.434022,0.6843623000000001,2.782794,1.7744380000000002,2.773774,2.802708,33.09133,33.80049,39.09387,44.17667,49.72351,36.90274,53.12978,50.26563,60.704980000000006,72.72511,52.4919,66.12901,54.75375,,,55.30709,0.001161039,0.050041931,0.942644918,0.006152112
2016-08-18 01:02:00,15.77293,,,,,,,,,25.76761,59.15968,-0.001975513,0.01807414,-0.000154173,0.0007272079,0.0009374933,0.0008481763000000001,0.001007127,,18.98227,22.04559,15.33794,80.98512,22.19507,33.5359,23.66139,56.24938,45.10546,22.27875,26.22721,49.04871,23.75128,23.70448,26.08558,49.33152000000001,36.75947,35.88295,,66.66671,,,19.93998,161.4424,,3.199504,,186.4476,,69.16487,36.39299000000001,,51.18164,43.97357,61.22573000000001,72.72298,25.76761,59.15968,2.433301,0.684312,2.7829650000000004,1.774698,2.773977,2.8026560000000003,33.102990000000005,33.74654,39.08056,44.13916,49.71254,36.92633,53.09499,50.29085,60.678230000000006,72.71189,52.47163000000001,66.09897,54.81496,73.6517,92.50899,,0.0011608089999999998,0.050035103,0.942650391,0.006153697
2016-08-18 01:03:00,15.80886,,,,,,,,,25.76836,59.16439,-0.002287532,0.01806158,-0.0001638702,0.0007227252000000001,0.0009250719,0.0008309525,0.001007833,,18.98837,22.04925,15.34046,80.97916,22.17763,33.634609999999995,23.64885,56.23483,45.1371,22.22007,26.18648,49.08916,23.69069,23.7016,26.08773,49.30322,36.87956,35.92645,,,,,19.94419,164.1879,,,,183.8635,205.5559,69.09889,37.42422,,51.09446,44.23589000000001,61.13516,72.73514,25.76836,59.16439,2.444905,0.6909611,2.78264,1.774847,2.773823,2.802655,33.08652,33.7472,39.05913,44.11888,49.7022,36.92813,53.0998,50.35911,60.65946,72.73682,52.44843,66.09679,54.8304,,,,0.001160627,0.050027196,0.94265803,0.006154147
2016-08-18 01:04:00,15.80759,,,,,,54.14243,,,25.76777,59.16118,-0.001916393,0.01804541,-0.0001689731,0.0007303361999999999,0.0009183999,0.0008419757,0.0009982614,,19.01352,22.03985,15.3427,80.95456,22.17228,33.65991,23.64881,56.23684,45.15368,22.16479,26.1704,49.14344000000001,23.63839,23.6916,26.07203,49.24883,36.87463,35.92662,90.98106,66.36639,,,19.95208,163.2052,,,,183.8281,,69.16286,,40.68443,51.21764,44.35696,61.04853000000001,72.70277,25.76777,59.16118,2.445316,0.6912279,2.782724,1.7762330000000002,2.773788,2.802421,33.08265,33.6958,39.04751,44.1123,49.6861,36.95655,53.01472,50.37802,60.60784,72.70678000000002,52.43908,66.0864,54.80935,,,,0.001162724,0.050115305,0.942568596,0.006153375
2016-08-18 01:05:00,15.79076,,,,,,,,,25.76923,59.16415,-0.00209959,0.01805396,-0.0001516069,0.0007318496000000001,0.0009215864,0.0008416646000000001,0.00100913,,19.05476,22.01815,15.33721,80.98177,22.17488,33.65718,23.64308,56.2195,45.15111,22.10732,26.1621,49.16076,23.57538,23.706670000000006,26.06103,49.22871,36.80926,36.03055,90.59616,,,,19.94506,161.2331,19.65954,,,183.5024,,69.04059000000001,,,50.94504000000001,44.36224,61.12378,72.70815,25.76923,59.16415,2.447565,0.6911755,2.782778,1.777814,2.774004,2.8023830000000003,33.06579,33.70024,39.06341,44.15018,49.70788,36.98012,52.99743,50.28701,60.64451999999999,72.70178,52.46232,66.06608,54.77112,,,55.01426,0.001162452,0.050105958,0.942580106,0.0061514840000000005
2016-08-18 01:06:00,15.74332,,,,,,,,,25.76947,59.16457,-0.002265683,0.01804955,-0.0001234941,0.000744717,0.0009219485,0.0008439514,0.001001912,,19.04935,22.02853,15.34428,80.97487,22.18147,33.646609999999995,23.63626,56.23058,45.1357,22.0597,26.13193,49.18147,23.53198,23.71283,26.05508,49.22655,36.74063,36.04581,91.12086,66.60002,,,19.9549,163.683,,,,183.6881,,68.53054,36.84611,,51.36636,44.34859,61.15624,72.7264,25.76947,59.16457,2.4460040000000003,0.6912951,2.783328,1.777556,2.774064,2.802896,33.03817,33.68568,39.00714,44.15594,49.65683,36.99431,53.0844,50.31152,60.5987,72.7264,52.4329,66.06775999999999,54.73231,73.69800000000002,92.42651,,0.001156681,0.049862724,0.942831974,0.006148621
2016-08-18 01:07:00,15.45345,,,,,,,,,25.76969,59.16267,-0.002338414,0.01805479,-0.0001471913,0.0007487419999999999,0.0009211662,0.0008484002000000001,0.001009517,,19.08808,22.00068,15.32661,80.96426,22.17026,33.577020000000005,23.62582,56.23905,45.13402,22.00771,26.11411,49.02885,23.50989,23.70395,26.06724,49.27252,36.74137,36.02637,,,,,19.95131,163.8801,,,,185.4141,204.1312,68.50793,37.06322,,51.15539,44.1718,61.10459,72.70718000000002,25.76969,59.16267,2.447591,0.6912212,2.782999,1.778232,2.773989,2.80264,33.044540000000005,33.6828,39.00635,44.1538,49.64584,37.00501,53.00053000000001,50.26496,60.65181,72.72121,52.4128,66.05771999999999,54.77414,,,,0.001156532,0.049850653,0.942847913,0.006144902
